图片,预测结果
1,6
2,172
3,194
4,12
5,71
6,162
7,194
8,134
9,13
10,28
11,91
12,153
13,187
14,147
15,121
16,94
17,116
18,12
19,183
20,21
21,71
22,180
23,39
24,13
25,177
26,91
27,102
28,1
29,199
30,25
31,94
32,155
33,36
34,118
35,5
36,76
37,176
38,18
39,176
40,187
41,57
42,9
43,43
44,3
45,111
46,36
47,79
48,84
49,189
50,141
51,75
52,125
53,163
54,19
55,123
56,85
57,9
58,145
59,56
60,31
61,62
62,24
63,137
64,167
65,81
66,119
67,107
68,97
69,191
70,170
71,36
72,160
73,166
74,116
75,14
76,119
77,182
78,55
79,134
80,137
81,33
82,102
83,147
84,64
85,8
86,163
87,79
88,177
89,90
90,21
91,44
92,119
93,104
94,85
95,101
96,163
97,138
98,71
99,127
100,2
101,155
102,56
103,155
104,71
105,27
106,171
107,45
108,85
109,0
110,16
111,31
112,9
113,30
114,68
115,130
116,130
117,176
118,3
119,40
120,190
121,193
122,70
123,131
124,27
125,90
126,97
127,77
128,123
129,100
130,112
131,82
132,194
133,26
134,184
135,130
136,197
137,104
138,79
139,165
140,188
141,92
142,95
143,177
144,68
145,184
146,32
147,127
148,184
149,72
150,154
151,187
152,166
153,50
154,112
155,157
156,104
157,110
158,53
159,127
160,79
161,171
162,21
163,154
164,152
165,77
166,127
167,84
168,18
169,45
170,142
171,87
172,138
173,9
174,44
175,32
176,31
177,156
178,179
179,160
180,173
181,171
182,102
183,100
184,144
185,45
186,72
187,33
188,43
189,107
190,166
191,154
192,46
193,186
194,90
195,94
196,92
197,40
198,14
199,124
200,92
201,26
202,81
203,156
204,162
205,73
206,149
207,189
208,61
209,117
210,87
211,171
212,115
213,128
214,41
215,94
216,93
217,122
218,193
219,3
220,84
221,158
222,107
223,91
224,166
225,19
226,187
227,162
228,92
229,156
230,71
231,92
232,168
233,165
234,54
235,161
236,166
237,5
238,177
239,147
240,86
241,17
242,109
243,142
244,173
245,165
246,94
247,92
248,191
249,165
250,92
251,72
252,15
253,81
254,166
255,186
256,194
257,25
258,149
259,145
260,30
261,43
262,163
263,73
264,54
265,97
266,113
267,33
268,93
269,56
270,187
271,182
272,45
273,184
274,22
275,80
276,126
277,188
278,43
279,36
280,92
281,36
282,172
283,143
284,127
285,23
286,56
287,172
288,93
289,82
290,94
291,134
292,47
293,73
294,169
295,196
296,171
297,196
298,91
299,18
300,33
301,115
302,161
303,45
304,166
305,196
306,26
307,86
308,9
309,180
310,82
311,45
312,23
313,92
314,171
315,78
316,165
317,126
318,111
319,32
320,68
321,195
322,19
323,154
324,181
325,48
326,52
327,2
328,39
329,82
330,147
331,186
332,94
333,191
334,152
335,185
336,154
337,101
338,2
339,13
340,131
341,63
342,116
343,28
344,53
345,96
346,81
347,46
348,119
349,53
350,120
351,115
352,25
353,84
354,30
355,34
356,183
357,32
358,111
359,22
360,185
361,61
362,106
363,106
364,12
365,96
366,90
367,158
368,97
369,163
370,147
371,175
372,22
373,181
374,106
375,179
376,12
377,99
378,77
379,41
380,96
381,106
382,169
383,46
384,125
385,72
386,97
387,51
388,153
389,152
390,36
391,192
392,156
393,0
394,76
395,97
396,118
397,123
398,133
399,192
400,181
401,52
402,174
403,184
404,176
405,31
406,60
407,152
408,74
409,17
410,142
411,156
412,49
413,196
414,112
415,93
416,122
417,147
418,129
419,28
420,111
421,120
422,57
423,3
424,194
425,181
426,52
427,81
428,105
429,66
430,63
431,95
432,110
433,63
434,52
435,81
436,51
437,102
438,97
439,146
440,78
441,134
442,114
443,153
444,41
445,56
446,52
447,190
448,146
449,99
450,44
451,56
452,169
453,130
454,35
455,135
456,172
457,105
458,139
459,56
460,166
461,155
462,181
463,190
464,79
465,51
466,115
467,116
468,44
469,104
470,86
471,179
472,89
473,17
474,114
475,65
476,161
477,127
478,115
479,38
480,22
481,161
482,47
483,154
484,71
485,107
486,87
487,86
488,60
489,82
490,135
491,193
492,51
493,65
494,4
495,81
496,158
497,191
498,59
499,80
500,52
501,27
502,181
503,63
504,78
505,101
506,36
507,52
508,116
509,63
510,85
511,185
512,112
513,173
514,157
515,133
516,86
517,152
518,129
519,63
520,194
521,169
522,27
523,84
524,191
525,25
526,195
527,61
528,7
529,83
530,95
531,83
532,197
533,165
534,88
535,38
536,195
537,21
538,95
539,75
540,25
541,54
542,194
543,102
544,161
545,148
546,161
547,135
548,72
549,61
550,191
551,56
552,170
553,46
554,193
555,101
556,132
557,128
558,92
559,136
560,154
561,88
562,18
563,19
564,76
565,27
566,97
567,121
568,99
569,9
570,95
571,176
572,97
573,42
574,139
575,71
576,40
577,152
578,74
579,17
580,110
581,196
582,147
583,191
584,13
585,153
586,88
587,34
588,169
589,49
590,153
591,65
592,127
593,162
594,175
595,134
596,103
597,105
598,43
599,130
600,12
601,173
602,16
603,147
604,4
605,10
606,30
607,29
608,119
609,88
610,103
611,149
612,167
613,114
614,98
615,169
616,9
617,73
618,187
619,21
620,22
621,195
622,0
623,45
624,13
625,42
626,140
627,161
628,172
629,90
630,40
631,149
632,114
633,168
634,168
635,169
636,86
637,145
638,73
639,198
640,95
641,137
642,100
643,169
644,105
645,163
646,95
647,135
648,111
649,59
650,173
651,14
652,142
653,125
654,138
655,99
656,36
657,14
658,43
659,125
660,120
661,183
662,107
663,105
664,110
665,154
666,193
667,31
668,148
669,164
670,38
671,191
672,101
673,27
674,122
675,87
676,61
677,90
678,3
679,122
